ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
3577,2025-02-12T05:29:00,3636,Financeiro,Belo Horizonte,SP,Mobile,Linux,Edge,Cabo,31,12,58,O sistema de RH apresenta perda de dados durante abrir docum...,O sistema de RH apresenta perda de dados durante abrir documento.,images/default_hr.png,612,408,Média,Em andamento,N2,0,0.008,4,0,-29.760305,-52.333676,0,0,0,0,RH
2886,2025-02-04T01:42:00,8836,TI,Belo Horizonte,RJ,Desktop,Windows,Safari,WiFi,14,8,15,Falha no sistema financeiro: não liga ao enviar email.,Falha no sistema financeiro: não liga ao enviar email.,images/email.png,500,333,Alta,Em andamento,Aplicações,0,-0.32,7,1,-26.743643,-44.834063,0,0,0,0,Financeiro
1168,2025-01-14T18:56:00,5600,RH,São Paulo,SP,Mobile,Android,Firefox,Cabo,0,4,31,O aplicativo Sistema ERP fecha inesperadamente quando gerar ...,O aplicativo Sistema ERP fecha inesperadamente quando gerar relatório.,images/sap_erp.png,612,344,Média,Aberto,N2,0,0.542,6,1,-26.33196,-52.339706,0,0,0,0,Software
2303,2025-01-28T04:31:00,1312,Financeiro,São Paulo,RJ,Desktop,iOS,Safari,4G,15,12,1,O usuário não consegue executar consulta devido a congela.,O usuário não consegue executar consulta devido a congela.,images/finance_report.png,738,414,Alta,Em andamento,Aplicações,0,-0.804,6,1,-26.611487,-48.902913,0,0,0,0,Acesso
3505,2025-02-11T09:05:00,4356,Financeiro,Belo Horizonte,PR,Desktop,iOS,Chrome,5G,31,12,38,O Sistema de contabilidade exibe perda de dados ao gerar rel...,O Sistema de contabilidade exibe perda de dados ao gerar relatório.,images/finance_report.png,738,414,Crítica,Em andamento,Infra,1,0.006,6,3,-27.820034,-50.181623,0,0,0,0,Financeiro
1642,2025-01-20T09:14:00,1605,RH,Santos,SP,Notebook,Windows,Edge,5G,5,12,2,Problema de hardware: o fonte emite beep inesperadamente.,Problema de hardware: o fonte emite beep inesperadamente.,images/power_supply.png,500,375,Crítica,Aberto,Infra,0,-0.722,6,1,-32.912777,-52.663411,0,0,0,0,Hardware
1599,2025-01-19T21:03:00,9822,TI,Santos,SP,Desktop,Windows,Safari,4G,20,48,68,A conexão de rede está emite beep e sem resposta.,A conexão de rede está emite beep e sem resposta.,images/network.png,500,342,Média,Fechado,Infra,0,-0.877,6,2,-28.031507,-51.222698,0,0,0,0,Rede
4676,2025-02-25T04:52:00,3667,RH,Curitiba,RS,Notebook,Android,Chrome,4G,24,4,20,O sistema de folha apresenta mensagem de erro durante gerar ...,O sistema de folha apresenta mensagem de erro durante gerar relatório.,images/payroll.png,612,408,Alta,Em andamento,Infra,0,0.013,4,3,-27.836461,-52.012044,0,0,0,0,RH
2169,2025-01-26T14:33:00,9881,TI,Curitiba,RS,Notebook,iOS,Edge,Cabo,3,4,7,O acesso ao sistema de recrutamento está bloqueado por não l...,O acesso ao sistema de recrutamento está bloqueado por não liga.,images/access_denied.png,612,408,Baixa,Em andamento,Infra,0,0.232,5,3,-26.616752,-52.944011,0,0,0,0,Acesso
864,2025-01-11T04:48:00,6218,TI,Campinas,RJ,Mobile,Android,Chrome,Cabo,10,48,36,"Rede instável, congela ao acessar internet.","Rede instável, congela ao acessar internet.",images/network.png,500,342,Média,Em andamento,N2,1,0.503,7,1,-31.631223,-51.778582,0,0,0,0,Rede
2103,2025-01-25T19:51:00,9569,RH,São Paulo,SP,Desktop,iOS,Safari,4G,32,48,58,O acesso ao sistema de recrutamento está bloqueado por não f...,O acesso ao sistema de recrutamento está bloqueado por não funciona.,images/access_denied.png,612,408,Baixa,Aberto,Infra,1,-0.279,4,1,-25.565476,-50.936526,0,0,0,0,Acesso
4219,2025-02-19T19:23:00,2654,Operações,Curitiba,PR,Notebook,iOS,Firefox,Cabo,3,8,38,O usuário relata cheiro de queimado ao tentar acessar sistem...,O usuário relata cheiro de queimado ao tentar acessar sistema de recrutamento.,images/recruitment.png,500,333,Média,Em andamento,N1,0,0.603,5,3,-29.681057,-53.004318,0,0,0,0,Acesso
4069,2025-02-18T00:53:00,1322,Operações,Belo Horizonte,RS,Desktop,Windows,Chrome,5G,12,12,64,O usuário relatou que o placa de vídeo fica lento durante o ...,O usuário relatou que o placa de vídeo fica lento durante o acesso à rede.,images/motherboard.png,612,408,Média,Em andamento,Infra,1,-0.759,7,1,-26.470727,-46.38822,0,0,0,0,Hardware
2317,2025-01-28T08:29:00,9232,TI,São Paulo,PR,Desktop,Windows,Safari,Cabo,33,8,9,"Rede instável, superaquece ao acessar internet.","Rede instável, superaquece ao acessar internet.",images/network.png,500,342,Baixa,Aberto,Aplicações,1,-0.73,4,1,-33.718848,-46.746641,0,0,0,0,Rede
497,2025-01-06T20:49:00,7215,Financeiro,Curitiba,RJ,Mobile,Android,Chrome,Cabo,19,24,44,O sistema de folha apresenta mensagem de erro durante enviar...,O sistema de folha apresenta mensagem de erro durante enviar email.,images/email.png,500,333,Crítica,Em andamento,Infra,1,-0.363,6,1,-23.406701,-52.684849,0,0,0,0,RH
4846,2025-02-27T05:02:00,9551,Operações,São Paulo,RJ,Mobile,Linux,Firefox,Cabo,0,12,34,O Word apresenta perda de dados e não executar consulta.,O Word apresenta perda de dados e não executar consulta.,images/office.png,500,333,Crítica,Em andamento,Infra,1,-0.424,6,3,-27.933727,-46.64382,0,0,0,0,Software
2404,2025-01-29T09:08:00,9997,Financeiro,Curitiba,MG,Notebook,Windows,Firefox,4G,8,24,31,Erro no sistema de RH: desliga ao gerar relatório.,Erro no sistema de RH: desliga ao gerar relatório.,images/finance_report.png,738,414,Crítica,Fechado,N2,1,-0.818,6,2,-32.22615,-46.496445,0,0,0,0,RH
4435,2025-02-22T08:35:00,7576,Financeiro,Santos,MG,Mobile,iOS,Chrome,5G,21,8,22,Falha de rede: sem resposta ao tentar imprimir.,Falha de rede: sem resposta ao tentar imprimir.,images/network.png,500,342,Alta,Aberto,Infra,0,0.962,6,0,-23.359274,-52.220171,0,0,0,0,Rede
3868,2025-02-15T15:56:00,6365,Operações,Santos,RS,Desktop,Windows,Chrome,5G,12,4,68,Problema de conectividade: apresenta erro durante enviar ema...,Problema de conectividade: apresenta erro durante enviar email.,images/email.png,500,333,Média,Fechado,Aplicações,0,-0.605,3,0,-23.73933,-49.239444,0,0,0,0,Rede
3726,2025-02-13T23:42:00,7209,Operações,Santos,SP,Mobile,iOS,Chrome,Cabo,12,12,55,"Rede instável, não funciona ao acessar aplicação web.","Rede instável, não funciona ao acessar aplicação web.",images/network.png,500,342,Crítica,Fechado,N2,1,-0.591,4,1,-33.387258,-52.716592,0,0,0,0,Rede
4789,2025-02-26T12:53:00,1474,RH,Santos,RJ,Desktop,Linux,Chrome,WiFi,35,4,15,A conexão de rede está reinicia sozinho e tela piscando.,A conexão de rede está reinicia sozinho e tela piscando.,images/network.png,500,342,Média,Fechado,N1,1,0.294,6,2,-24.79946,-47.939131,0,0,0,0,Rede
3135,2025-02-07T00:15:00,8769,Operações,Campinas,RJ,Mobile,Android,Firefox,Cabo,30,8,51,O acesso à intranet falha com desliga.,O acesso à intranet falha com desliga.,images/default_network.png,500,333,Baixa,Aberto,Infra,1,-0.197,4,0,-26.137314,-48.525466,0,0,0,0,Rede
1949,2025-01-24T00:13:00,6306,TI,Campinas,PR,Mobile,Linux,Firefox,Cabo,34,4,10,Problema de login: superaquece ao enviar email.,Problema de login: superaquece ao enviar email.,images/email.png,500,333,Média,Aberto,N2,0,0.701,6,0,-24.725526,-50.013813,0,0,0,0,Acesso
47,2025-01-01T13:19:00,7086,TI,Campinas,PR,Desktop,Android,Firefox,WiFi,40,24,39,Relatório financeiro não reinicia sozinho corretamente.,Relatório financeiro não reinicia sozinho corretamente.,images/finance_report.png,738,414,Crítica,Aberto,N1,0,-0.391,5,3,-32.534287,-50.77548,0,0,0,0,Financeiro
830,2025-01-10T19:10:00,5319,Operações,Belo Horizonte,MG,Desktop,iOS,Safari,Cabo,9,48,11,O usuário relatou que o memória fica lento durante o salvame...,O usuário relatou que o memória fica lento durante o salvamento.,images/default_hardware.png,612,407,Baixa,Em andamento,Aplicações,0,0.002,3,2,-29.376095,-44.340499,0,0,0,0,Hardware
2759,2025-02-02T13:43:00,8179,Financeiro,Santos,BA,Notebook,Android,Chrome,5G,14,8,1,O acesso ao sistema de ponto está bloqueado por apresenta er...,O acesso ao sistema de ponto está bloqueado por apresenta erro.,images/access_denied.png,612,408,Alta,Em andamento,Infra,1,-0.216,3,3,-28.015509,-43.611754,0,0,0,0,Acesso
3276,2025-02-08T16:12:00,4201,Financeiro,Belo Horizonte,RJ,Mobile,Android,Edge,4G,22,4,58,Falha crítica no teclado: fica lento com tela piscando.,Falha crítica no teclado: fica lento com tela piscando.,images/keyboard.png,500,375,Crítica,Em andamento,Aplicações,0,0.595,6,2,-27.00387,-46.934833,0,0,0,0,Hardware
4211,2025-02-19T17:07:00,1045,Financeiro,Santos,MG,Desktop,iOS,Firefox,Cabo,3,4,11,O usuário não consegue salvar arquivo devido a falha.,O usuário não consegue salvar arquivo devido a falha.,images/default_hr.png,612,408,Crítica,Fechado,N2,1,-0.263,7,2,-32.879422,-47.792469,0,0,0,0,RH
3167,2025-02-07T09:19:00,6596,TI,São Paulo,RS,Mobile,iOS,Firefox,5G,17,24,19,O placa de vídeo apresenta congela e tela piscando.,O placa de vídeo apresenta congela e tela piscando.,images/motherboard.png,612,408,Baixa,Em andamento,Aplicações,1,0.601,7,0,-29.862111,-50.678151,0,0,0,0,Hardware
2284,2025-01-27T23:08:00,7944,Financeiro,São Paulo,PR,Desktop,Windows,Safari,Cabo,30,4,43,"Rede instável, não funciona ao acessar VPN.","Rede instável, não funciona ao acessar VPN.",images/vpn.png,500,333,Crítica,Em andamento,N2,0,0.737,6,1,-30.668157,-50.780693,0,0,0,0,Rede
4732,2025-02-25T20:44:00,2647,TI,Curitiba,PR,Desktop,Android,Edge,4G,26,8,49,Falha no sistema financeiro: reinicia sozinho ao imprimir.,Falha no sistema financeiro: reinicia sozinho ao imprimir.,images/finance_report.png,738,414,Média,Em andamento,Infra,1,-0.9,5,1,-31.562011,-48.96434,0,0,0,0,Financeiro
978,2025-01-12T13:06:00,2741,Operações,Santos,BA,Mobile,iOS,Firefox,4G,28,8,71,"Rede instável, fica lento ao acessar VPN.","Rede instável, fica lento ao acessar VPN.",images/vpn.png,500,333,Baixa,Fechado,Infra,0,0.292,6,0,-24.52321,-51.421682,0,0,0,0,Rede
199,2025-01-03T08:23:00,4847,Operações,Santos,RJ,Desktop,Linux,Firefox,4G,9,4,16,O usuário relata cheiro de queimado ao tentar acessar sistem...,O usuário relata cheiro de queimado ao tentar acessar sistema de folha.,images/payroll.png,612,408,Média,Fechado,N1,0,0.696,3,2,-27.034725,-48.22583,0,0,0,0,Acesso
3399,2025-02-10T03:03:00,6649,TI,Belo Horizonte,BA,Notebook,Linux,Firefox,4G,13,8,41,O usuário relata sem resposta ao tentar acessar sistema de R...,O usuário relata sem resposta ao tentar acessar sistema de RH.,images/default_access.png,191,165,Crítica,Aberto,N1,0,0.806,6,2,-23.927266,-43.955916,0,0,0,0,Acesso
2071,2025-01-25T10:47:00,4563,Financeiro,Belo Horizonte,SP,Notebook,Linux,Safari,WiFi,37,12,6,O sistema Sistema de Notas Fiscais exibe não liga ao fazer l...,O sistema Sistema de Notas Fiscais exibe não liga ao fazer login.,images/login.png,500,333,Média,Em andamento,N1,0,-0.377,6,1,-31.777778,-43.325257,0,0,0,0,Software
1355,2025-01-16T23:55:00,1545,Financeiro,Curitiba,BA,Mobile,iOS,Chrome,Cabo,4,24,49,O usuário relatou que o computador fica lento durante o aber...,O usuário relatou que o computador fica lento durante o abertura de arquivo.,images/default_hardware.png,612,407,Crítica,Fechado,Infra,0,-0.711,4,1,-24.01652,-44.386839,0,0,0,0,Hardware
4622,2025-02-24T13:34:00,7303,TI,Belo Horizonte,SP,Desktop,Android,Firefox,WiFi,27,48,15,O FTP apresenta tela piscando e não abrir documento.,O FTP apresenta tela piscando e não abrir documento.,images/browser.png,500,333,Média,Aberto,N2,0,-0.31,4,0,-32.703482,-47.637834,0,0,0,0,Software
246,2025-01-03T21:42:00,1475,RH,São Paulo,SP,Notebook,Windows,Chrome,5G,25,8,58,O teclado não responde e exibe perda de dados.,O teclado não responde e exibe perda de dados.,images/keyboard.png,500,375,Média,Em andamento,N2,0,0.947,4,3,-27.611097,-52.18013,0,0,0,0,Hardware
3395,2025-02-10T01:55:00,2906,Operações,Santos,RS,Desktop,Android,Chrome,4G,32,8,18,Falha crítica no memória: desliga com sem resposta.,Falha crítica no memória: desliga com sem resposta.,images/default_hardware.png,612,407,Baixa,Aberto,Infra,0,-0.793,7,0,-26.161836,-47.732071,0,0,0,0,Hardware
2902,2025-02-04T06:14:00,4556,RH,Campinas,MG,Notebook,Windows,Safari,5G,32,4,33,Falha no sistema de recrutamento ao tentar executar consulta...,Falha no sistema de recrutamento ao tentar executar consulta.,images/recruitment.png,500,333,Alta,Em andamento,Infra,1,-0.304,7,1,-27.415387,-49.430695,0,0,0,0,RH
1561,2025-01-19T10:17:00,6988,Operações,Belo Horizonte,MG,Mobile,Linux,Edge,5G,7,4,53,Problema de login: não liga ao executar consulta.,Problema de login: não liga ao executar consulta.,images/login.png,500,333,Média,Fechado,Infra,1,0.469,5,3,-25.166042,-52.255816,0,0,0,0,Acesso
2473,2025-01-30T04:41:00,5207,TI,Belo Horizonte,RJ,Mobile,iOS,Edge,4G,7,24,27,Falha no sistema de folha ao tentar fazer login.,Falha no sistema de folha ao tentar fazer login.,images/login.png,500,333,Alta,Fechado,Aplicações,1,-0.389,6,0,-30.763292,-52.226893,0,0,0,0,RH
2207,2025-01-27T01:19:00,9137,RH,São Paulo,MG,Desktop,iOS,Edge,WiFi,25,24,53,Erro no sistema de RH: superaquece ao gerar relatório.,Erro no sistema de RH: superaquece ao gerar relatório.,images/finance_report.png,738,414,Alta,Aberto,N1,1,0.172,6,0,-30.388133,-51.740251,0,0,0,0,RH
3866,2025-02-15T15:22:00,8007,Financeiro,Belo Horizonte,BA,Mobile,Linux,Safari,WiFi,7,8,46,A conexão de rede está falha e sem resposta.,A conexão de rede está falha e sem resposta.,images/network.png,500,342,Média,Aberto,Infra,0,-0.35,6,0,-29.417041,-43.270278,0,0,0,0,Rede
1482,2025-01-18T11:54:00,6364,Operações,Belo Horizonte,SP,Notebook,Windows,Firefox,5G,9,8,66,Falha de rede: tela preta ao tentar salvar arquivo.,Falha de rede: tela preta ao tentar salvar arquivo.,images/network.png,500,342,Alta,Em andamento,N2,1,0.736,6,0,-28.301568,-51.271808,0,0,0,0,Rede
89,2025-01-02T01:13:00,1230,Financeiro,Santos,RS,Mobile,Linux,Firefox,5G,27,48,42,O sistema de RH apresenta tela preta durante enviar email.,O sistema de RH apresenta tela preta durante enviar email.,images/email.png,500,333,Média,Fechado,N1,0,0.963,5,3,-30.272742,-50.644334,0,0,0,0,RH
4699,2025-02-25T11:23:00,5753,Operações,Santos,RS,Desktop,Windows,Chrome,5G,14,8,7,O memória apresenta congela e tela azul.,O memória apresenta congela e tela azul.,images/default_hardware.png,612,407,Média,Aberto,Infra,1,0.493,5,3,-29.191225,-48.877789,0,0,0,0,Hardware
1593,2025-01-19T19:21:00,1911,Operações,São Paulo,RS,Mobile,Linux,Firefox,Cabo,1,4,14,Falha de rede: perda de dados ao tentar imprimir.,Falha de rede: perda de dados ao tentar imprimir.,images/network.png,500,342,Média,Fechado,N1,1,-0.293,6,2,-30.059794,-48.168289,0,0,0,0,Rede
3957,2025-02-16T17:09:00,7431,RH,São Paulo,MG,Desktop,Linux,Chrome,Cabo,19,12,43,Falha no sistema financeiro: congela ao salvar arquivo.,Falha no sistema financeiro: congela ao salvar arquivo.,images/finance_report.png,738,414,Crítica,Fechado,N2,1,0.547,5,1,-23.441398,-50.436222,0,0,0,0,Financeiro
2534,2025-01-30T21:58:00,5490,TI,São Paulo,RS,Notebook,Windows,Chrome,WiFi,21,12,22,Falha de rede: tela preta ao tentar fazer login.,Falha de rede: tela preta ao tentar fazer login.,images/network.png,500,342,Alta,Em andamento,Infra,1,-0.543,5,0,-22.988396,-45.705757,0,0,0,0,Rede
4109,2025-02-18T12:13:00,3289,TI,Santos,RS,Mobile,iOS,Firefox,WiFi,39,4,4,O acesso à servidor de arquivos falha com congela.,O acesso à servidor de arquivos falha com congela.,images/server.png,500,333,Alta,Em andamento,N1,0,0.202,3,1,-25.860258,-48.00179,0,0,0,0,Rede
262,2025-01-04T02:14:00,9154,Operações,São Paulo,SP,Mobile,iOS,Edge,Cabo,21,24,1,O usuário relata tela piscando ao tentar acessar sistema de ...,O usuário relata tela piscando ao tentar acessar sistema de recrutamento.,images/recruitment.png,500,333,Baixa,Em andamento,Aplicações,0,0.08,5,0,-29.60978,-46.276313,0,0,0,0,Acesso
141,2025-01-02T15:57:00,1011,Financeiro,Belo Horizonte,RJ,Desktop,Android,Firefox,4G,3,4,19,Erro no ERP durante gerar relatório.,Erro no ERP durante gerar relatório.,images/sap_erp.png,612,344,Crítica,Fechado,Infra,0,-0.253,7,3,-27.412418,-49.768045,0,0,0,0,Financeiro
2536,2025-01-30T22:32:00,2110,RH,Curitiba,RJ,Mobile,Linux,Safari,5G,28,12,57,O aplicativo FTP fecha inesperadamente quando abrir document...,O aplicativo FTP fecha inesperadamente quando abrir documento.,images/browser.png,500,333,Alta,Em andamento,Aplicações,0,0.307,5,2,-29.359426,-49.609872,0,0,0,0,Software
841,2025-01-10T22:17:00,9798,TI,São Paulo,MG,Notebook,Windows,Chrome,WiFi,9,24,23,O sistema FTP exibe não funciona ao fazer login.,O sistema FTP exibe não funciona ao fazer login.,images/browser.png,500,333,Crítica,Em andamento,N2,1,-0.074,6,1,-32.492925,-52.837949,0,0,0,0,Software
196,2025-01-03T07:32:00,7474,RH,Belo Horizonte,RJ,Mobile,Windows,Chrome,WiFi,35,12,72,Falha de autenticação ao tentar imprimir.,Falha de autenticação ao tentar imprimir.,images/login.png,500,333,Alta,Em andamento,N2,0,-0.09,5,3,-27.533517,-50.515036,0,0,0,0,Acesso
1340,2025-01-16T19:40:00,5877,RH,Santos,RS,Desktop,iOS,Chrome,4G,15,12,66,O acesso à banco de dados falha com apresenta erro.,O acesso à banco de dados falha com apresenta erro.,images/server.png,500,333,Média,Fechado,N1,1,0.625,6,3,-29.83377,-44.634787,0,0,0,0,Rede
2895,2025-02-04T04:15:00,8616,Financeiro,Santos,RJ,Mobile,Android,Firefox,4G,23,24,10,O SSD apresenta reinicia sozinho e mensagem de erro.,O SSD apresenta reinicia sozinho e mensagem de erro.,images/hard_drive.png,500,334,Crítica,Em andamento,Aplicações,0,-0.508,5,0,-29.354978,-43.617288,0,0,0,0,Hardware
2776,2025-02-02T18:32:00,7696,Operações,São Paulo,PR,Mobile,Android,Safari,Cabo,1,8,7,O ERP exibe tela piscando ao gerar relatório.,O ERP exibe tela piscando ao gerar relatório.,images/sap_erp.png,612,344,Média,Aberto,Infra,0,0.611,5,1,-30.734515,-50.977839,0,0,0,0,Financeiro
2968,2025-02-05T00:56:00,8729,RH,São Paulo,SP,Mobile,Android,Firefox,Cabo,33,24,18,O computador não responde e exibe mensagem de erro.,O computador não responde e exibe mensagem de erro.,images/default_hardware.png,612,407,Média,Fechado,N1,0,0.647,5,0,-25.802061,-52.304701,0,0,0,0,Hardware
2432,2025-01-29T17:04:00,6294,RH,São Paulo,SP,Notebook,iOS,Firefox,Cabo,31,4,9,O usuário não consegue importar dados devido a fica lento.,O usuário não consegue importar dados devido a fica lento.,images/default_hr.png,612,408,Alta,Em andamento,N2,1,-0.912,5,2,-25.189682,-44.920384,0,0,0,0,RH
3757,2025-02-14T08:29:00,5390,RH,Campinas,SP,Notebook,Android,Safari,Cabo,9,12,19,Relatório financeiro não fica lento corretamente.,Relatório financeiro não fica lento corretamente.,images/finance_report.png,738,414,Baixa,Fechado,N2,0,0.815,6,2,-33.151858,-44.837041,0,0,0,0,Financeiro
41,2025-01-01T11:37:00,9617,RH,São Paulo,BA,Desktop,iOS,Firefox,WiFi,30,12,44,O usuário não consegue enviar email devido a emite beep.,O usuário não consegue enviar email devido a emite beep.,images/email.png,500,333,Baixa,Em andamento,Aplicações,1,0.254,6,3,-24.291025,-52.744599,0,0,0,0,Acesso
3402,2025-02-10T03:54:00,1293,TI,Campinas,SP,Mobile,Windows,Edge,5G,35,48,21,Problema de login: emite beep ao exportar dados.,Problema de login: emite beep ao exportar dados.,images/login.png,500,333,Alta,Aberto,N2,0,0.025,3,3,-29.924183,-45.12347,0,0,0,0,Acesso
4959,2025-02-28T13:03:00,5313,TI,São Paulo,PR,Desktop,iOS,Safari,Cabo,35,24,9,Problema de login: não liga ao gerar relatório.,Problema de login: não liga ao gerar relatório.,images/login.png,500,333,Crítica,Em andamento,Aplicações,1,0.91,6,1,-24.515512,-45.747432,0,0,0,0,Acesso
3644,2025-02-13T00:28:00,1175,Financeiro,Curitiba,RJ,Desktop,iOS,Safari,Cabo,3,12,54,O acesso à banco de dados falha com emite beep.,O acesso à banco de dados falha com emite beep.,images/server.png,500,333,Alta,Fechado,Aplicações,0,-0.741,7,1,-28.60001,-47.357027,0,0,0,0,Rede
