ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
3161,2025-02-07T07:37:00,8380,TI,Belo Horizonte,SP,Desktop,Windows,Firefox,4G,25,12,38,Erro de sintaxe no Word durante a salvar arquivo.,Erro de sintaxe no Word durante a salvar arquivo.,images/office.png,500,333,Média,Fechado,N1,1,0.352,6,1,-31.384941,-44.259641,0,0,0,0,Software
1180,2025-01-14T22:20:00,1775,TI,Campinas,BA,Desktop,iOS,Chrome,5G,31,12,25,O usuário não consegue enviar email devido a falha.,O usuário não consegue enviar email devido a falha.,images/email.png,500,333,Média,Em andamento,N2,0,-0.157,7,0,-25.054598,-50.703439,0,0,0,0,Acesso
3893,2025-02-15T23:01:00,6238,TI,Curitiba,MG,Notebook,iOS,Edge,4G,16,8,60,O Módulo de notas fiscais exibe mensagem de erro ao gerar re...,O Módulo de notas fiscais exibe mensagem de erro ao gerar relatório.,images/finance_report.png,738,414,Crítica,Aberto,N1,1,0.784,6,2,-22.967233,-43.565096,0,0,0,0,Financeiro
1878,2025-01-23T04:06:00,1073,RH,Curitiba,MG,Mobile,Android,Edge,Cabo,36,8,4,Falha crítica no computador: falha com tela preta.,Falha crítica no computador: falha com tela preta.,images/default_hardware.png,612,407,Baixa,Em andamento,N1,0,0.403,6,2,-24.681697,-46.02577,0,0,0,0,Hardware
2250,2025-01-27T13:30:00,3167,Financeiro,Curitiba,PR,Mobile,Windows,Chrome,5G,6,4,68,O fonte não responde e exibe perda de dados.,O fonte não responde e exibe perda de dados.,images/power_supply.png,500,375,Média,Em andamento,N1,0,-0.001,7,0,-32.707432,-43.999747,0,0,0,0,Hardware
4972,2025-02-28T16:44:00,2788,Financeiro,Santos,RS,Notebook,Linux,Firefox,WiFi,9,24,59,O SSD não responde e exibe ruído.,O SSD não responde e exibe ruído.,images/hard_drive.png,500,334,Crítica,Em andamento,N1,0,0.156,5,1,-23.997569,-49.725599,0,0,0,0,Hardware
4387,2025-02-21T18:59:00,5366,Financeiro,Belo Horizonte,MG,Mobile,iOS,Chrome,Cabo,17,24,58,O portal do funcionário não está congela para gerar relatóri...,O portal do funcionário não está congela para gerar relatório.,images/hr_portal.png,323,619,Média,Fechado,Infra,1,0.19,6,1,-26.702964,-49.357261,0,0,0,0,RH
3905,2025-02-16T02:25:00,7860,Financeiro,São Paulo,MG,Notebook,Linux,Firefox,Cabo,14,8,53,Erro no sistema de RH: reinicia sozinho ao enviar email.,Erro no sistema de RH: reinicia sozinho ao enviar email.,images/email.png,500,333,Crítica,Fechado,Aplicações,1,-0.597,5,0,-29.904574,-46.758282,0,0,0,0,RH
2638,2025-02-01T03:26:00,2814,TI,Curitiba,MG,Mobile,Linux,Firefox,Cabo,39,24,54,O usuário não consegue imprimir devido a fica lento.,O usuário não consegue imprimir devido a fica lento.,images/default_access.png,191,165,Crítica,Fechado,Infra,0,0.278,6,0,-27.331657,-48.026255,0,0,0,0,Acesso
3015,2025-02-05T14:15:00,4956,TI,São Paulo,MG,Mobile,Android,Firefox,Cabo,37,12,53,Relatório financeiro não falha corretamente.,Relatório financeiro não falha corretamente.,images/finance_report.png,738,414,Média,Fechado,N1,1,0.644,6,0,-32.530292,-49.415699,0,0,0,0,Financeiro
1121,2025-01-14T05:37:00,1850,RH,São Paulo,RJ,Desktop,Linux,Chrome,4G,28,48,19,Falha no sistema financeiro: falha ao executar consulta.,Falha no sistema financeiro: falha ao executar consulta.,images/finance_report.png,738,414,Alta,Em andamento,N2,0,0.853,6,2,-30.348448,-45.994099,0,0,0,0,Financeiro
1277,2025-01-16T01:49:00,1816,Financeiro,São Paulo,RS,Desktop,iOS,Edge,5G,14,24,54,Falha no sistema de folha ao tentar executar consulta.,Falha no sistema de folha ao tentar executar consulta.,images/payroll.png,612,408,Baixa,Aberto,Aplicações,1,0.389,7,1,-32.427791,-50.509179,0,0,0,0,RH
4298,2025-02-20T17:46:00,6072,RH,Curitiba,BA,Desktop,Linux,Safari,Cabo,4,4,47,O teclado não responde e exibe perda de dados.,O teclado não responde e exibe perda de dados.,images/keyboard.png,500,375,Baixa,Aberto,Aplicações,0,0.933,6,1,-29.247014,-44.213844,0,0,0,0,Hardware
3885,2025-02-15T20:45:00,4224,TI,Curitiba,MG,Desktop,Android,Firefox,4G,13,8,36,O Sistema de contabilidade exibe sem resposta ao gerar relat...,O Sistema de contabilidade exibe sem resposta ao gerar relatório.,images/finance_report.png,738,414,Média,Fechado,Infra,0,-0.149,3,2,-31.555063,-47.696598,0,0,0,0,Financeiro
2374,2025-01-29T00:38:00,5990,Financeiro,Santos,RS,Notebook,Android,Safari,4G,12,4,52,"Rede instável, desliga ao acessar servidor de arquivos.","Rede instável, desliga ao acessar servidor de arquivos.",images/network.png,500,342,Baixa,Em andamento,N1,1,0.352,5,2,-24.976578,-47.017393,0,0,0,0,Rede
4147,2025-02-18T22:59:00,6753,TI,Curitiba,MG,Notebook,Android,Safari,5G,6,8,54,Falha crítica no fonte: falha com tela preta.,Falha crítica no fonte: falha com tela preta.,images/power_supply.png,500,375,Baixa,Aberto,Aplicações,1,0.525,5,2,-28.848186,-50.218672,0,0,0,0,Hardware
1306,2025-01-16T10:02:00,5231,RH,São Paulo,RS,Desktop,Linux,Chrome,Cabo,25,48,37,O acesso ao portal do funcionário está bloqueado por fica le...,O acesso ao portal do funcionário está bloqueado por fica lento.,images/access_denied.png,612,408,Alta,Fechado,Aplicações,1,-0.858,3,3,-33.615557,-51.438486,0,0,0,0,Acesso
4491,2025-02-23T00:27:00,2361,RH,Campinas,PR,Mobile,iOS,Edge,4G,3,8,42,O sistema Sistema de Notas Fiscais exibe apresenta erro ao i...,O sistema Sistema de Notas Fiscais exibe apresenta erro ao importar dados.,images/default_software.png,612,344,Crítica,Em andamento,N2,0,-0.721,6,1,-33.614584,-51.140161,0,0,0,0,Software
2892,2025-02-04T03:24:00,4224,Operações,Belo Horizonte,MG,Notebook,Linux,Safari,4G,28,4,8,Problema de login: reinicia sozinho ao imprimir.,Problema de login: reinicia sozinho ao imprimir.,images/login.png,500,333,Média,Fechado,N1,0,-0.459,6,0,-22.952876,-48.858773,0,0,0,0,Acesso
4134,2025-02-18T19:18:00,4729,Operações,São Paulo,RS,Desktop,Windows,Safari,4G,8,48,35,O usuário não consegue importar dados devido a apresenta err...,O usuário não consegue importar dados devido a apresenta erro.,images/default_hr.png,612,408,Alta,Aberto,Infra,1,-0.416,3,1,-23.135586,-49.860272,0,0,0,0,RH
493,2025-01-06T19:41:00,9592,RH,Santos,MG,Desktop,Android,Firefox,4G,15,12,30,Falha no sistema financeiro: não liga ao exportar dados.,Falha no sistema financeiro: não liga ao exportar dados.,images/finance_report.png,738,414,Crítica,Fechado,N1,0,-0.11,7,3,-29.855495,-49.615352,0,0,0,0,Financeiro
1923,2025-01-23T16:51:00,4600,TI,Santos,RJ,Notebook,Linux,Chrome,5G,33,4,54,Erro de memória no SAP durante a gerar relatório.,Erro de memória no SAP durante a gerar relatório.,images/sap_erp.png,612,344,Crítica,Aberto,Aplicações,0,-0.297,6,0,-28.578869,-44.599693,0,0,0,0,Software
3066,2025-02-06T04:42:00,3680,RH,Belo Horizonte,RJ,Desktop,Android,Edge,Cabo,33,4,22,O acesso à internet falha com superaquece.,O acesso à internet falha com superaquece.,images/default_network.png,500,333,Crítica,Em andamento,N1,1,0.393,6,0,-25.755616,-47.582629,0,0,0,0,Rede
256,2025-01-04T00:32:00,3171,Financeiro,Santos,MG,Desktop,Windows,Firefox,Cabo,28,12,23,Problema de conectividade: falha durante importar dados.,Problema de conectividade: falha durante importar dados.,images/default_network.png,500,333,Alta,Em andamento,N2,0,-0.314,6,0,-23.255933,-47.204113,0,0,0,0,Rede
1664,2025-01-20T15:28:00,8669,TI,Santos,MG,Notebook,iOS,Chrome,5G,26,48,39,"Rede instável, fica lento ao acessar banco de dados.","Rede instável, fica lento ao acessar banco de dados.",images/network.png,500,342,Alta,Em andamento,N2,1,-0.498,6,0,-30.076177,-44.362178,0,0,0,0,Rede
1096,2025-01-13T22:32:00,5243,RH,São Paulo,PR,Desktop,Windows,Chrome,4G,17,4,29,Falha de rede: ruído ao tentar salvar arquivo.,Falha de rede: ruído ao tentar salvar arquivo.,images/network.png,500,342,Baixa,Fechado,Aplicações,0,-0.479,5,3,-25.31948,-52.084187,0,0,0,0,Rede
4586,2025-02-24T03:22:00,7598,Financeiro,Curitiba,BA,Notebook,Linux,Firefox,4G,22,24,27,O usuário não consegue abrir documento devido a não funciona...,O usuário não consegue abrir documento devido a não funciona.,images/default_access.png,191,165,Baixa,Aberto,Aplicações,0,0.594,5,2,-31.770192,-44.728087,0,0,0,0,Acesso
1231,2025-01-15T12:47:00,8938,Financeiro,Curitiba,BA,Mobile,Linux,Safari,Cabo,3,12,27,Problema de hardware: o monitor fica lento inesperadamente.,Problema de hardware: o monitor fica lento inesperadamente.,images/monitor.png,500,394,Crítica,Fechado,N1,0,0.199,5,1,-26.054489,-44.971985,0,0,0,0,Hardware
1235,2025-01-15T13:55:00,6925,Financeiro,Santos,BA,Mobile,Android,Firefox,4G,14,24,69,O usuário não consegue executar consulta devido a congela.,O usuário não consegue executar consulta devido a congela.,images/finance_report.png,738,414,Baixa,Aberto,Infra,1,0.601,7,1,-23.436831,-45.913353,0,0,0,0,Acesso
2217,2025-01-27T04:09:00,6801,TI,Campinas,SP,Mobile,Android,Edge,5G,37,4,43,O Sistema de Notas Fiscais apresenta tela azul e não abrir d...,O Sistema de Notas Fiscais apresenta tela azul e não abrir documento.,images/default_software.png,612,344,Média,Fechado,Infra,1,0.762,7,2,-23.692521,-46.561579,0,0,0,0,Software
4686,2025-02-25T07:42:00,6063,Financeiro,São Paulo,RJ,Mobile,Android,Firefox,Cabo,26,24,15,O sistema de RH apresenta sem resposta durante fazer login.,O sistema de RH apresenta sem resposta durante fazer login.,images/login.png,500,333,Baixa,Em andamento,Infra,0,-0.338,6,1,-28.195347,-49.045271,0,0,0,0,RH
33,2025-01-01T09:21:00,2940,RH,Belo Horizonte,RS,Mobile,Linux,Safari,5G,28,12,55,Problema de hardware: o computador reinicia sozinho inespera...,Problema de hardware: o computador reinicia sozinho inesperadamente.,images/default_hardware.png,612,407,Média,Fechado,N1,0,0.251,5,2,-26.601333,-51.545135,0,0,0,0,Hardware
4988,2025-02-28T21:16:00,3362,RH,Santos,BA,Notebook,iOS,Edge,4G,39,12,54,O sistema Sistema de Notas Fiscais exibe emite beep ao envia...,O sistema Sistema de Notas Fiscais exibe emite beep ao enviar email.,images/email.png,500,333,Baixa,Em andamento,N1,1,-0.535,6,1,-28.187019,-48.818046,0,0,0,0,Software
3323,2025-02-09T05:31:00,4652,Operações,Belo Horizonte,RJ,Desktop,Android,Firefox,Cabo,33,8,21,O teclado não responde e exibe mensagem de erro.,O teclado não responde e exibe mensagem de erro.,images/keyboard.png,500,375,Alta,Fechado,Aplicações,0,-0.445,3,3,-24.797093,-51.444953,0,0,0,0,Hardware
3838,2025-02-15T07:26:00,2715,Financeiro,Santos,MG,Mobile,Linux,Edge,Cabo,19,24,2,O usuário não consegue gerar relatório devido a fica lento.,O usuário não consegue gerar relatório devido a fica lento.,images/finance_report.png,738,414,Alta,Aberto,Infra,0,-0.556,4,3,-32.619501,-48.237146,0,0,0,0,RH
4674,2025-02-25T04:18:00,2584,Financeiro,Campinas,SP,Desktop,Linux,Firefox,WiFi,24,24,67,O SSD não responde e exibe tela preta.,O SSD não responde e exibe tela preta.,images/hard_drive.png,500,334,Média,Fechado,N2,0,-0.735,5,3,-30.052526,-50.039717,0,0,0,0,Hardware
1539,2025-01-19T04:03:00,5492,Operações,Campinas,MG,Notebook,Linux,Chrome,4G,37,8,10,O usuário relata tela azul ao tentar acessar sistema de RH.,O usuário relata tela azul ao tentar acessar sistema de RH.,images/default_access.png,191,165,Baixa,Fechado,N2,0,0.302,7,2,-31.081034,-46.099622,0,0,0,0,Acesso
2201,2025-01-26T23:37:00,5841,TI,Campinas,BA,Notebook,iOS,Safari,Cabo,15,48,47,A conexão de rede está não funciona e cheiro de queimado.,A conexão de rede está não funciona e cheiro de queimado.,images/network.png,500,342,Média,Fechado,N2,0,-0.853,5,0,-23.096244,-46.176227,0,0,0,0,Rede
2424,2025-01-29T14:48:00,2161,RH,São Paulo,SP,Desktop,Android,Safari,Cabo,16,24,46,O acesso ao sistema de RH está bloqueado por fica lento.,O acesso ao sistema de RH está bloqueado por fica lento.,images/access_denied.png,612,408,Crítica,Em andamento,N2,0,0.581,5,3,-30.266272,-45.811435,0,0,0,0,Acesso
2245,2025-01-27T12:05:00,9560,RH,Curitiba,RJ,Notebook,Linux,Chrome,WiFi,21,48,1,O sistema de ponto apresenta cheiro de queimado durante salv...,O sistema de ponto apresenta cheiro de queimado durante salvar arquivo.,images/payroll.png,612,408,Crítica,Fechado,Infra,1,-0.783,7,1,-26.395345,-44.622232,0,0,0,0,RH
135,2025-01-02T14:15:00,4401,RH,Santos,PR,Notebook,Windows,Chrome,Cabo,19,48,6,Falha no sistema financeiro: emite beep ao salvar arquivo.,Falha no sistema financeiro: emite beep ao salvar arquivo.,images/finance_report.png,738,414,Alta,Aberto,N1,0,0.937,6,3,-28.20329,-46.395885,0,0,0,0,Financeiro
1814,2025-01-22T09:58:00,4146,Financeiro,São Paulo,SP,Mobile,Windows,Safari,5G,5,24,4,O usuário não consegue imprimir devido a apresenta erro.,O usuário não consegue imprimir devido a apresenta erro.,images/default_hr.png,612,408,Baixa,Aberto,N1,0,-0.793,4,1,-28.87391,-47.830648,0,0,0,0,RH
714,2025-01-09T10:18:00,5323,Financeiro,Belo Horizonte,SP,Mobile,iOS,Chrome,Cabo,25,12,45,Falha no sistema de folha ao tentar executar consulta.,Falha no sistema de folha ao tentar executar consulta.,images/payroll.png,612,408,Crítica,Aberto,Infra,0,0.617,4,2,-32.613468,-50.206789,0,0,0,0,RH
4231,2025-02-19T22:47:00,5516,Operações,Belo Horizonte,BA,Mobile,Linux,Safari,4G,30,24,54,O aplicativo Sistema ERP fecha inesperadamente quando export...,O aplicativo Sistema ERP fecha inesperadamente quando exportar dados.,images/sap_erp.png,612,344,Média,Aberto,N1,0,0.592,6,2,-33.600622,-46.790735,0,0,0,0,Software
4459,2025-02-22T15:23:00,6866,Operações,Campinas,MG,Desktop,Android,Chrome,WiFi,36,4,42,Problema de hardware: o mouse fica lento inesperadamente.,Problema de hardware: o mouse fica lento inesperadamente.,images/mouse.png,500,335,Alta,Em andamento,N1,0,0.797,4,2,-30.961179,-44.477501,0,0,0,0,Hardware
1919,2025-01-23T15:43:00,4744,RH,Belo Horizonte,MG,Desktop,iOS,Chrome,4G,7,48,20,"Rede instável, reinicia sozinho ao acessar aplicação web.","Rede instável, reinicia sozinho ao acessar aplicação web.",images/network.png,500,342,Crítica,Fechado,N1,0,0.875,6,0,-26.68197,-48.797831,0,0,0,0,Rede
2560,2025-01-31T05:20:00,2022,TI,Campinas,RJ,Mobile,Windows,Edge,Cabo,23,8,59,O aplicativo FTP fecha inesperadamente quando exportar dados...,O aplicativo FTP fecha inesperadamente quando exportar dados.,images/browser.png,500,333,Alta,Em andamento,N1,1,0.729,5,3,-23.902271,-49.377964,0,0,0,0,Software
3768,2025-02-14T11:36:00,2275,TI,Santos,RS,Mobile,Linux,Safari,WiFi,10,12,47,O Excel apresenta ruído e não fazer login.,O Excel apresenta ruído e não fazer login.,images/office.png,500,333,Alta,Fechado,N2,0,-0.422,3,3,-25.060192,-46.091659,0,0,0,0,Software
1489,2025-01-18T13:53:00,5747,Financeiro,Santos,RS,Notebook,Android,Safari,Cabo,7,24,72,A conexão de rede está superaquece e ruído.,A conexão de rede está superaquece e ruído.,images/network.png,500,342,Média,Em andamento,Aplicações,1,-0.17,6,0,-27.690651,-45.35504,0,0,0,0,Rede
4029,2025-02-17T13:33:00,8769,RH,Curitiba,BA,Notebook,Windows,Firefox,5G,26,12,15,O acesso à internet falha com não funciona.,O acesso à internet falha com não funciona.,images/default_network.png,500,333,Crítica,Em andamento,N1,0,-0.879,4,3,-27.216166,-52.906719,0,0,0,0,Rede
3295,2025-02-08T21:35:00,5886,Financeiro,Belo Horizonte,BA,Notebook,iOS,Safari,5G,4,4,37,O usuário não consegue fazer login devido a não funciona.,O usuário não consegue fazer login devido a não funciona.,images/login.png,500,333,Média,Fechado,N2,1,0.834,7,1,-30.500203,-45.013715,0,0,0,0,Acesso
2146,2025-01-26T08:02:00,1252,RH,Curitiba,MG,Mobile,iOS,Safari,Cabo,28,24,25,Falha no Email: não funciona ao tentar salvar arquivo.,Falha no Email: não funciona ao tentar salvar arquivo.,images/email.png,500,333,Alta,Fechado,N1,0,-0.114,6,0,-27.086078,-50.301482,0,0,0,0,Software
1524,2025-01-18T23:48:00,7843,Operações,Belo Horizonte,MG,Desktop,Linux,Chrome,5G,34,24,59,O usuário não consegue fazer login devido a fica lento.,O usuário não consegue fazer login devido a fica lento.,images/login.png,500,333,Alta,Em andamento,N1,1,0.145,6,2,-31.316661,-43.964886,0,0,0,0,Acesso
3353,2025-02-09T14:01:00,6927,Operações,Campinas,MG,Mobile,Android,Chrome,4G,15,8,22,O acesso ao portal do funcionário está bloqueado por fica le...,O acesso ao portal do funcionário está bloqueado por fica lento.,images/access_denied.png,612,408,Crítica,Aberto,Infra,0,-0.214,3,2,-24.38327,-50.691933,0,0,0,0,Acesso
463,2025-01-06T11:11:00,4740,Operações,Campinas,SP,Desktop,Android,Edge,5G,31,12,70,O monitor não responde e exibe sem resposta.,O monitor não responde e exibe sem resposta.,images/monitor.png,500,394,Alta,Em andamento,Infra,1,-0.973,7,2,-30.517639,-49.795985,0,0,0,0,Hardware
548,2025-01-07T11:16:00,9209,Financeiro,Belo Horizonte,MG,Notebook,iOS,Firefox,5G,11,24,49,Erro no sistema de RH: emite beep ao imprimir.,Erro no sistema de RH: emite beep ao imprimir.,images/default_hr.png,612,408,Média,Em andamento,N2,1,-0.587,6,1,-30.766361,-45.397658,0,0,0,0,RH
4909,2025-02-27T22:53:00,7232,Operações,Curitiba,SP,Notebook,iOS,Edge,5G,33,8,59,Falha no CRM: falha ao tentar executar consulta.,Falha no CRM: falha ao tentar executar consulta.,images/browser.png,500,333,Crítica,Em andamento,Aplicações,1,0.397,5,1,-31.514341,-49.375448,0,0,0,0,Software
132,2025-01-02T13:24:00,5777,Financeiro,Belo Horizonte,RJ,Notebook,Android,Safari,Cabo,34,8,20,Falha de rede: cheiro de queimado ao tentar exportar dados.,Falha de rede: cheiro de queimado ao tentar exportar dados.,images/network.png,500,342,Média,Aberto,N2,1,0.272,7,0,-23.434206,-53.085526,0,0,0,0,Rede
2394,2025-01-29T06:18:00,4176,RH,Curitiba,BA,Notebook,Windows,Safari,5G,20,8,53,O SSD não responde e exibe sem resposta.,O SSD não responde e exibe sem resposta.,images/hard_drive.png,500,334,Crítica,Fechado,Aplicações,0,-0.285,5,2,-26.090257,-46.838081,0,0,0,0,Hardware
4489,2025-02-22T23:53:00,4900,Financeiro,Belo Horizonte,RS,Mobile,Linux,Edge,4G,18,48,46,Falha de rede: mensagem de erro ao tentar gerar relatório.,Falha de rede: mensagem de erro ao tentar gerar relatório.,images/network.png,500,342,Baixa,Fechado,N2,0,-0.14,3,3,-32.329817,-44.388908,0,0,0,0,Rede
3630,2025-02-12T20:30:00,4584,Operações,São Paulo,MG,Desktop,Android,Safari,WiFi,28,4,66,Relatório financeiro não não liga corretamente.,Relatório financeiro não não liga corretamente.,images/finance_report.png,738,414,Crítica,Fechado,N1,0,-0.136,6,0,-23.733502,-47.26251,0,0,0,0,Financeiro
4642,2025-02-24T19:14:00,1774,RH,Curitiba,RJ,Notebook,Linux,Firefox,4G,11,4,27,Problema de conectividade: não liga durante importar dados.,Problema de conectividade: não liga durante importar dados.,images/default_network.png,500,333,Alta,Em andamento,N1,1,0.04,7,0,-33.054405,-43.905286,0,0,0,0,Rede
998,2025-01-12T18:46:00,8442,Operações,Curitiba,RJ,Mobile,Linux,Safari,Cabo,18,12,68,Falha no sistema financeiro: reinicia sozinho ao salvar arqu...,Falha no sistema financeiro: reinicia sozinho ao salvar arquivo.,images/finance_report.png,738,414,Baixa,Fechado,N1,1,-0.705,7,2,-23.429637,-51.279878,0,0,0,0,Financeiro
3374,2025-02-09T19:58:00,8343,Operações,Belo Horizonte,MG,Mobile,Linux,Edge,WiFi,13,48,5,Falha no sistema financeiro: não liga ao executar consulta.,Falha no sistema financeiro: não liga ao executar consulta.,images/finance_report.png,738,414,Baixa,Em andamento,Aplicações,0,0.809,6,3,-31.881572,-44.3934,0,0,0,0,Financeiro
3085,2025-02-06T10:05:00,8906,TI,Santos,RS,Desktop,Android,Chrome,4G,26,8,31,O usuário não consegue exportar dados devido a falha.,O usuário não consegue exportar dados devido a falha.,images/default_hr.png,612,408,Média,Fechado,N2,0,-0.197,5,1,-27.468612,-52.755459,0,0,0,0,RH
